Id,Price
3339,175379.99280059763
8166,174366.43604345436
11617,150315.2206214126
52,295208.6916997637
4395,213083.836599991
2183,217624.03351508503
16045,206357.79867549683
15719,166001.98589542424
9864,200669.8422077228
1903,485336.7120006428
13451,179892.20018010362
3640,164293.52842443067
16551,188501.95544717045
2343,156505.38874968846
10528,219676.95755067412
134,212111.6429084682
13966,363212.32783631
2366,164625.02368545474
1198,238813.0202803229
12627,95366.55020090644
11623,222470.1681364717
8267,122156.62733128337
56,292934.4600209086
2988,280427.38494885183
8843,258703.45142297552
3043,248730.36948912693
16486,346446.08372572437
1241,173130.9380352105
11180,279639.6101586956
1984,185546.37324303034
7364,143540.62540779554
10769,128631.88311309816
16617,248427.1799861738
9007,359375.17704905616
12953,381162.36154988274
11366,183990.16307191324
16483,193797.81706828254
2326,197735.73937112282
14195,132689.65658309613
3484,237007.15223207814
15257,197836.47459026138
11920,259233.03239667698
1359,175486.38524993166
10353,156819.23455091985
15614,125976.3509415709
15101,270110.12876054185
12755,281036.49609761866
6252,194372.1979642584
7485,205230.89751081154
12603,197952.8765835598
5281,397952.8478105715
10708,158741.2929510655
12563,108034.42063325689
4592,197478.3537346574
3390,327601.1883913872
1986,178418.6458789839
5745,141202.5996051892
14108,205068.4895152169
9693,115724.16514780588
669,135740.68854237552
7320,241408.4390550575
10258,160434.85974938536
507,188333.85620332134
10365,156066.17317508915
9363,188161.87094184858
8736,108544.42024736234
15100,189294.03148145427
13420,128844.90309300458
13248,287431.9988183116
1972,359280.9289876329
9258,204253.7409186541
16455,286167.5573890665
6150,205080.41800462187
6283,193147.3879538121
14979,242792.44148308886
13935,200241.11874279258
4985,172548.34113303837
5393,127959.75597610172
1730,136516.48587139792
14129,204503.1132456839
6254,164527.94301451396
4173,425116.5249698127
4910,278311.0478260573
1297,162282.00004102007
3366,115501.40959837064
6044,320564.1960488253
6259,147853.44279498764
3852,113513.66484110116
8723,216467.91870167517
16109,215155.03816110577
3721,181814.1735244171
13453,285290.761791777
11962,235194.7961022452
12998,169258.10052667346
6886,201723.92918726732
8200,260999.98845371188
51,253100.38013271778
3930,276611.0221616448
6310,215292.40153124984
6112,206292.49125917128
5135,137101.79507407144
7522,313342.953584684
9825,238313.09628073795
2411,239791.3341441093
14940,463488.02388649114
15970,155066.79024239455
9894,250625.69819802154
2564,184108.8271722425
7095,223900.3544036111
16754,221028.5712237284
16195,128221.74637837068
1770,232895.92838320218
5363,384743.5070967088
11360,259453.18413932086
13034,259218.68635792215
6542,169221.01140743875
15870,229613.8488825975
217,263964.6929337246
6490,300229.86022976885
6692,328377.39510403463
2235,156277.66540546785
16732,267975.8227515832
11499,191449.3478979301
12617,217052.664389464
9060,250281.38721728054
12017,148176.49336553543
16750,184112.67856400434
12230,132148.0878239989
2158,177086.50538682126
15184,129944.84476349672
2981,203024.1319002792
10281,173204.81699094173
16596,206243.76073509763
6976,382974.801061379
14680,155833.3450093922
10618,180210.59362142297
271,239325.94091035888
10817,221156.8404268707
1823,415631.89467644005
9549,153243.76360893715
1201,149704.98399528922
2112,197237.8410173395
2951,180706.34943115542
7183,187163.517904277
11404,133173.80281855076
5473,312463.5405553522
9232,256664.67633667376
3033,332859.4961533378
11002,164896.14905734695
8299,250440.78381693776
15417,197296.8537997968
15612,250398.1628620908
6168,176315.3591442336
13751,198178.7187568257
764,167712.6971881538
12833,85284.86309980822
2009,70848.00729179787
1005,319859.08843537816
10740,191641.34927989737
15323,273910.74862091633
9884,119357.7807008505
6185,261521.0888790677
2311,168215.2182598276
7538,443597.4268841605
6256,153973.91941119495
619,377844.4302073106
1968,196318.222293909
10168,107834.59727420451
10762,210372.9605483377
12392,146868.05809060123
8877,291078.5830640138
2441,209628.66548404217
4974,204416.04129893397
12450,191182.28473273973
15837,201909.66033620003
5260,266406.80567839515
6591,163591.62080902595
11688,241271.35402252694
9940,178822.77717910774
12070,188011.07224663388
12876,126464.62405282147
6858,208440.18032516897
2385,222845.54278134892
3596,156583.49954659856
13540,138584.0080333357
2077,151206.00817764841
5654,325506.81768796657
14029,241051.98272176005
16140,110057.67206591388
13303,449822.6627981915
7289,165253.974956944
15226,172271.26270776326
3330,183041.6495305189
15642,286476.5131968098
16217,276210.7161591687
7330,207042.09418159458
3894,136232.39472117164
6719,203040.68901045612
13013,191077.44655791027
15835,199128.16809260048
10873,373276.71399185876
16379,252606.52686697274
10771,271482.9276466267
13943,182254.91001213717
5139,269754.74295447324
5309,205278.12427794636
14227,413167.52887035056
16292,187758.28279410768
14968,205063.05956742767
13277,215979.69928648372
1731,82433.17520214329
7286,130710.71561654047
7455,195487.96911017198
3250,196363.03433785716
1659,189033.16528202166
15806,243975.8726077581
7491,267149.5201050533
1990,234939.3930139005
7769,452890.5944415823
9694,219735.9366971329
11961,229632.66133320055
4669,228594.82396832888
13826,333648.52356293844
1691,161807.1943385016
3986,130316.81754270679
1407,168968.37709657356
5517,177378.92706799827
8432,178595.51471949727
2214,182207.82474604493
10449,174291.3013632405
2941,188559.05956511875
5944,173907.10293329178
1555,317294.204876485
6105,161939.2914146492
4453,220775.3366006033
5892,246691.00643442248
5000,276739.8012139794
12995,181992.71237876266
8905,241801.90272235018
11440,157733.93697169248
419,215838.35330706777
4712,165850.8195321362
2094,151267.2028995905
4567,150656.88177908162
10717,176893.0748473649
1248,392830.65681207424
12405,183423.3539356069
8331,414464.22588234505
3113,170549.86496350632
6926,312203.37900625705
6777,445712.8721495806
4060,162969.34385877664
11547,279667.5179150803
15199,145617.30502430937
9282,190243.67784466725
16123,250061.8321671145
14094,174206.14975291557
8770,280973.8181089637
1054,385180.4078852959
11363,189872.2172892813
8756,107588.38959050758
4800,158047.52096750546
7620,88623.86074236456
9101,166501.3150959113
13954,245709.00803428786
13600,432065.86996852985
2893,197932.20912968065
763,241207.52905152523
5347,177190.6003188978
12096,101293.68772444932
16333,262882.6445030141
16432,318852.4898576711
3513,90312.00757003097
13494,238515.97345919762
8690,194189.54306313937
7266,183552.4594091581
3472,164482.17099046346
7021,204249.96739576827
12952,205856.94731195585
2774,191084.0256004013
607,208197.21383595574
6897,205750.9468003018
8220,278289.2678080436
8071,166184.86338567137
7091,278810.2855148677
1805,328710.3023511713
3594,216913.1790644815
13103,241292.76120467766
2203,145486.5490954873
12622,170854.19672017687
13270,230335.08258387598
9461,145991.12217024327
7759,131201.0712981715
4256,201770.7209528745
9093,199357.2176164197
6033,286436.3057332437
7734,185701.08924302738
12368,445964.4402081304
11740,235133.34758958727
9907,162839.64269610558
12398,280803.01947342715
6290,193757.55883450864
2882,223877.56637354966
5091,173019.27381729623
7228,232991.20089825228
5953,341665.663216346
5707,425527.91383158765
10159,180951.82829515066
7813,215013.86049984145
6463,188177.32462899285
7264,146655.66706207878
5405,180631.06748388842
7543,187052.60109842452
13702,237034.68527049886
5538,136138.547172887
6762,121915.87966654329
9416,201216.74470831576
10415,326779.7675163775
2139,275291.0188471155
13151,153607.545559862
10301,192374.65000661224
13273,212108.9520610765
7609,99697.71874855044
4884,157106.86058462725
3438,275088.324320331
2215,180468.85536680633
1723,139714.76584319808
2340,194116.02050831847
3950,330679.57141412655
7312,246066.67049808017
3602,336392.81713805714
12053,147081.38430954563
16240,185843.58967425616
8301,194319.96096882448
14068,200379.64452351173
6216,475335.96467530675
12910,233645.23707058773
7656,408673.7176680167
7854,190767.88162375038
14636,177888.22718125273
12267,239773.7635948101
11334,391084.6395321256
9326,288155.604774233
5935,186924.42013591423
16132,143761.8464827238
8318,148069.54241796982
5009,179846.87412161418
3883,230129.54596883507
7565,200982.43046049267
7960,135651.4798148314
16736,176857.61850024815
15284,187670.64305760164
4301,272205.5405601491
4273,414530.7397791043
8436,178151.91149744735
2113,369931.46761895774
8469,298638.65303318086
648,213617.44921622035
7526,326091.0594374316
9656,210537.68645648376
516,146181.3378488045
6849,446096.620794046
7013,220858.61220442515
13741,416095.0415969223
13281,189126.34387194368
12374,272493.15661099536
11855,404955.23261516826
2759,125581.29045931192
6759,109881.48893809035
1667,142233.21679453144
5138,325047.9905842381
2452,175646.35057651502
13027,116328.79962593073
2493,144397.99798919391
9899,149907.24310984713
8151,224754.46280057225
5349,145699.36220885796
3926,298585.1365364772
6394,285094.3464837677
11720,207051.35240043074
578,184065.28417989434
4001,173481.90263327793
13504,179086.28653043992
14836,343135.81512201385
1741,162658.04710386446
1278,182485.6821805233
11890,201423.77735232492
1803,215791.89513643913
11418,194648.56729803723
13693,217311.86625441108
7321,231879.43299843546
12575,169197.60208095226
6966,212944.4001833224
16613,180914.35935533483
3148,404441.5190959062
8920,149940.2973446788
13984,324222.73549930827
802,242098.27267548614
13893,191845.31788575533
2495,160360.9424312202
1695,149945.3299980277
14995,327221.67106055695
10890,245195.29492869612
5282,284988.0206268118
13487,210595.82039923355
16615,359326.55961478525
4545,368388.72542890004
14032,149669.01672682317
15707,269986.83279341366
13931,198204.16599186498
946,183206.41620190593
11500,536892.2710386202
10220,141662.40912251093
2604,194822.63064031166
10761,345160.4008227629
10982,277397.4543589229
11729,202686.54573475648
8152,125003.13150540758
5323,177211.61001750245
9448,169342.8519914436
14935,149387.23379901776
385,232374.94303147585
7039,310978.3534006281
9366,179248.05133472913
15823,284292.9643128643
8993,187461.4576086311
1282,171910.06679052504
437,165170.189377704
11011,134057.79201154888
10104,179027.00999931683
16321,152708.43792782683
11188,254187.45202958875
14291,196873.63616508312
7781,184224.0783293847
1203,212046.70316640436
3731,248113.1882712586
9037,316813.2279118831
12937,159959.23749289243
5196,198225.36620893446
1746,203555.70759803426
6345,127204.87830804556
7950,295745.25648065744
11552,209348.5627849705
11950,82550.7315933302
4805,384577.57610221417
9152,292226.40739404777
555,344255.59696212865
6765,121244.70856714227
8515,284098.6489866905
13915,164862.89960820504
16036,164670.7761770576
16625,181133.66041697317
11870,363251.671486898
3304,173970.94095976336
9636,256475.95086170398
5232,431409.1465143887
8878,206027.3345747744
2756,177847.98982917945
5140,131970.8473325704
375,211071.55576371454
7149,232417.61199550665
16353,287950.49883039645
15742,184256.71993264946
5957,163522.56812966746
12580,178891.7793336964
10409,242825.01919171994
13766,177792.79468903202
7778,181108.27667717633
9028,171878.3099613522
14213,188253.14797511522
12691,216080.22879151625
1658,160092.7417438995
15352,231445.9494773186
10670,208252.75880383883
14260,187736.63899063595
8870,195981.07045451977
12054,184662.54249161747
9386,407004.2334053342
14378,302033.88542410964
2080,180552.5372831814
12729,239395.1333019965
932,127695.43847711528
3149,200373.16873520517
245,235136.6493107888
6334,168903.8489793369
11684,379965.0497829823
5099,127423.64492940552
1828,155172.72594738973
13464,188355.3795740882
4023,260613.41952283494
6563,149484.46543534863
13207,177910.8647837543
14075,479709.24731015257
5722,194118.3093768683
2308,255873.52471278197
8169,275210.52913360205
3341,278244.78132267285
7693,72230.61911696928
2549,272219.48749763385
11576,338085.8264259046
8010,228525.0391576019
605,276224.39411804354
1580,393603.1246467986
1588,318821.4703622091
15197,169865.75208349217
190,200337.1719344781
12488,120211.05148550608
12254,231434.6236300325
3991,186919.6371131676
5076,217507.1484993104
3214,141555.1787293925
2348,197590.5808511776
13573,192647.5994362846
14296,201754.1627691049
4207,232723.50280019984
6529,248229.16959736243
16043,152990.79118935263
2508,176983.21019212672
12297,155992.87658194857
10012,208111.5629716729
1874,166606.07901033157
8451,207927.17776382013
16108,230036.3942376966
7200,397380.8630139562
859,461578.4970858527
8415,261697.51195562986
1649,64864.62767548537
6269,315849.6524588877
8350,203401.24977613016
10978,210834.59663557808
16751,167697.8101609289
10133,113977.06067548624
11908,183327.00219388344
15627,126584.59708449125
14923,89411.91125509198
3669,462519.1177758619
8316,134637.07114350895
5702,311741.3329899625
3480,186309.16666490745
11965,204453.65102681745
5869,110422.07269064031
11147,241787.85009014158
6505,158916.28329648508
13797,294568.57324353675
14915,201566.1288862228
8221,189682.88527750288
5873,156186.96279089473
13900,231391.25636449957
13804,272393.3603970519
994,187088.16378904917
2118,193075.41413057173
15158,201886.93730216342
9898,112230.98770538773
3509,488184.42656731757
10228,100453.41589804724
12409,300022.1582686763
9260,198424.2957320937
11462,154290.335375341
3265,202013.03003685776
54,260938.51649936492
9316,307042.5964789503
16208,288880.8420439512
16582,181894.69163382467
6338,248975.0795044545
699,203272.10053177355
3396,144197.3121172767
13995,178512.5429203961
8971,132061.78329002057
6068,231615.85968808216
7020,188870.06367577284
14015,178291.76463116874
4172,245001.47466341456
12959,443228.29469822394
5659,201730.92445308756
14766,122556.83713993421
14402,179060.859893121
6611,158900.86051943677
3213,272082.5016516614
13306,172471.10085924072
5966,204940.22546237332
3685,410696.0569832035
10994,203987.5386713153
13564,227820.4161698778
6507,185241.35688678463
3196,264729.04348060285
1771,143505.54478164183
13367,316964.2390181594
1529,115326.387235765
11128,152371.9146303722
11948,209426.2910281803
3798,122178.57959662577
11443,188719.9569871794
15581,159808.81961438985
15056,253559.7616120264
5114,327699.5970792095
12195,187720.60982434682
2044,266165.1396026817
13169,84311.42089374695
15180,331894.08506639744
15543,158722.66957837355
3770,149385.99779063053
772,262547.1185699076
990,175394.36423952415
5567,227054.28876479674
10805,277328.7120826209
3951,259011.86988213364
9484,187732.8142528908
3867,331557.30733499175
15605,222387.6954971737
3805,267302.5133137306
7254,249184.27337057088
2179,219037.73151435834
12745,191815.03602115507
16545,255098.79128815304
7310,206842.1628480534
8539,156407.17575472614
222,180766.49755048158
14084,377661.80132541707
15453,142479.50748099887
12318,244761.41325881277
7368,316122.0342651231
4027,201454.23585024517
4106,149981.38881443188
506,171899.25792386913
1995,276593.22342443577
7165,216372.28664563215
12615,155713.27410235011
16792,128994.3129262908
221,281769.07591498236
9710,144451.46355453823
4364,154978.0004085881
3379,348503.97899500397
8954,191110.79445635606
16630,173623.8884512685
9624,341706.11579681677
6967,261176.4271827557
8070,222685.73114148737
933,198668.17080679044
8155,235195.4494090131
6771,158586.60401590823
16477,247720.4338003392
675,229247.76278643069
7201,181403.7336637537
8254,176924.77420997398
11325,204847.58496315446
14018,143838.4283629859
5190,388040.3609512805
5505,125686.52442600443
2886,211918.25658417662
6941,80511.50087810999
2668,178441.87200721673
13831,182301.66167861587
11036,269107.2599098683
13691,106959.73048154269
2007,223767.10426789185
6442,140689.9713903779
10010,209100.6265165755
3259,249005.3182083203
14013,180639.08985145227
2261,370726.1978238954
4110,154456.42726050765
13293,114913.01816975759
14931,215447.17404826827
12293,137439.87494252817
16398,289267.78259572247
7132,176272.20522293076
2780,173335.69203143616
5700,212105.8816521786
8186,174621.87005358783
7031,134184.38904048374
11269,408278.47567409853
632,139673.8197185086
6330,322569.01375971857
10905,182175.74917772115
6313,216267.17019534577
13396,189147.09831526753
13414,199477.71596501645
4270,142211.5641395968
926,156193.5916594918
11452,78525.99341480756
16228,514000.7043801711
1781,226109.2908903103
16492,198007.37750659394
14594,189024.02451293022
4485,183360.34201199113
8306,196136.10140715723
2071,183957.15464902308
9895,207466.9746616322
10544,180793.98338165137
11253,282374.0007191323
15213,289492.92042757553
2990,144452.8780784349
4518,281747.0767191355
2766,158094.80044166258
3275,213926.20063799777
14971,183836.98342335675
14863,129818.63589834317
1352,218068.9023314221
3423,182460.6966363896
13021,275510.8157283398
10489,147513.41251753323
12055,191726.4988551518
13089,77605.56266319513
16275,211976.27809048523
4272,166270.89846321024
3204,216426.76425590855
863,317863.8280419297
3289,118917.83289961707
9557,250818.9437325849
14381,222124.41675429695
15208,408094.9851529009
8030,245047.4660739251
8080,116077.02492152616
9876,278528.40143357636
5571,248301.99673777222
5439,212150.6527978045
10689,156482.21616613196
9919,187803.95652980596
7348,274647.8524646278
11686,268707.7122678971
16643,330519.28254701674
164,121688.3765725499
15912,232682.44204347217
14237,194033.17481842346
7965,226647.69929864164
9778,157439.83055705865
14321,141292.61759292308
10617,189924.27484757418
12007,161035.43691324285
1415,99718.4777340506
12912,294668.2644127921
12062,267144.8581899131
7762,210760.46535206906
4381,479229.49402703176
7986,161554.7820815456
10647,229810.16518501463
13452,183203.32702850114
230,267032.1360767569
9285,244709.04534681435
4221,354047.08294925856
16384,189143.8473363968
14645,222979.82562445366
778,165947.4735327235
6633,238371.306310115
15137,105144.97858236571
62,181952.4396274564
10606,416730.52332023974
7791,111778.97969585385
4161,184979.99229578272
5553,244094.9140211879
9433,71034.07095941849
7363,246692.14198827892
10162,206148.08072272688
9568,213054.0944859717
9901,209534.43655870776
8047,166424.5861138505
12954,151206.39342962706
12479,177043.78433117433
3357,361048.32191622467
15088,146929.98377457663
163,208423.5520780174
988,213383.9735923528
5877,289659.3646907062
1683,203975.77786891803
5206,190175.07291009522
11155,183917.46373904267
15339,208608.8912193749
1590,184843.5388369478
11100,181881.68991026853
11216,181693.25625759148
1624,209365.51410234906
6113,204777.0058286142
2181,347427.04979060806
1023,260503.8925867642
8673,140381.47063631727
1646,312724.9696933752
11608,102431.68742824219
5988,176473.26770092963
14354,250968.54828333377
6369,101532.20942290567
15936,218396.03518535325
13240,362649.38952735154
3481,159386.835835427
3479,252254.60711249628
1698,333235.2394561405
13154,306231.1613840065
7802,183695.8328056024
9702,178783.94189557765
12895,397897.96475540684
5728,170267.04477717532
10793,240580.19664917456
13529,200154.3673060369
746,175883.1912394979
2610,170338.17573129013
10932,186709.53143244953
15350,281461.2104754488
15692,173988.70983514684
5484,187914.89567676338
15608,196745.99620795317
5253,264359.0591535093
1686,203307.39596349036
10624,446803.2747588655
267,148312.21096945237
3295,360268.00760625274
9481,303853.1769501568
732,298402.57794695295
10022,392093.58481768833
6135,336955.20911726897
7224,243557.64592253286
14887,189167.38159506593
7382,199502.17501585477
3242,122029.89712734385
3106,192790.971835217
14678,193162.89060437583
6626,206214.68227302257
6576,205999.58274056148
9008,204714.15931748587
2931,286145.8222560205
10023,166049.6968119395
14964,152836.90297922844
796,265835.7279129793
5169,109796.55110757523
1814,153324.01432500163
7372,200805.87509167116
13672,176536.27143455687
4124,176633.61278301303
1095,140542.04105941724
15950,88922.08459395172
817,417149.5872851771
15779,139003.587412732
11506,239184.25542038702
8689,356323.1088139691
10077,243133.16925986216
10514,216123.48689390876
2198,575518.3721417234
8005,207205.91155785686
625,364516.51735092566
9420,186510.4862147051
10350,214187.14740466714
14494,180334.9752553301
11615,288321.8333937195
93,379663.24175122863
950,197361.54220268206
3325,161947.264028779
14459,138370.86524475057
16531,197626.0833273847
11228,205692.9781885921
11761,217642.76818109833
12629,217718.7486165915
10339,215479.96925766836
12203,119617.7008760384
16744,251707.56195690075
2786,190368.9889401492
316,108090.9094416259
11424,189996.98058687794
8021,151423.95780815408
12679,442193.5540925954
1871,157439.42851472777
5767,202045.8638216332
4047,353549.50447467173
16235,245450.8482077378
10604,293333.6084102016
1510,219503.25650253092
854,139331.42260617606
1860,186506.34189890244
1593,197145.53712861842
381,176628.7835323296
10375,194662.818748979
15149,238866.71464320223
11375,193095.0859280995
3912,148646.29946500558
12097,349941.186656278
16743,260269.03184333342
146,269202.92914033675
5308,125362.14970120158
4125,157226.39251807367
7671,401660.65331538237
12609,104732.02540094008
4353,180566.01762374493
6287,180000.26942506921
2264,308743.9249366804
3457,180448.75788376332
12935,144158.85551287027
8958,182868.62258095294
4532,172971.3966992295
14857,220886.71169427826
11376,185344.8172554019
13713,216772.87703993783
181,224867.62450266245
10858,128941.88373857265
5160,203396.21594717752
6642,186116.9981108102
9312,452992.49941607757
7736,207240.3854588205
4326,222452.51018977453
1802,146920.3700816777
16115,196143.3642692277
16787,302654.485528473
7107,133253.71508245703
6902,174909.04637003876
8950,332669.8130509588
9922,188937.08001086724
11453,297988.73976465187
10033,194892.06212404234
12131,325839.2987124275
11879,283760.988881822
8986,137978.9482490157
82,185932.7727790072
7664,173611.1943789381
11116,250965.57217822692
14096,183274.88118038268
11577,241225.4039872019
1908,182657.75246341352
3658,183199.30650669447
6148,183177.770735752
1324,184574.39794674012
8792,242969.30168590744
5883,404556.1595131664
15245,300293.7999763501
16382,118016.42935229946
2131,218692.2997977912
7581,253752.92028290004
11488,368378.88879756647
6091,293926.2837680137
7295,192089.81686337438
6427,159660.09226042757
4558,71207.25997253589
14436,186536.05630082832
8373,242544.50930365213
917,333700.4520580865
9837,462361.926990985
5619,137849.57189739638
4530,138104.97169004317
11486,192842.78260837978
8575,144814.13684749656
3540,340382.3637944937
4509,256842.66659011503
4709,159213.0281568174
10148,273766.61244373064
11077,219360.98410728376
609,168482.39033815093
14733,221369.33111774092
10609,137206.22916072325
3616,149768.1349643693
8805,244571.4486519181
13799,209544.2509892656
5886,242751.06185141072
15836,115394.97760806007
11792,130858.72720087158
9404,248893.61295682614
6456,187757.75479765062
2569,123977.7743019023
16727,248243.7294419341
12353,192283.28592386947
9841,238847.36003904586
2725,205156.93888915423
3388,259069.88419918544
9476,181018.88236711378
13550,101989.67505218832
11934,219506.69106401983
3375,181363.4479169662
2932,289340.68673310475
9972,216398.13967379794
876,183759.56917113575
13649,216942.83221693587
13444,318220.3627133584
12748,250764.45642685398
2003,188873.15009759742
2376,172039.32642179474
15961,202879.54372783826
1221,252830.05104787883
7064,248630.35530328707
7799,169651.71293389448
4549,441718.9485180762
11061,172406.91745509172
2132,389038.62911596603
10692,187866.55786895723
14546,277333.41119180917
11088,193067.54223500282
4819,299563.20688254805
13682,117287.99166801551
7127,434998.7187814953
6245,160117.44465173353
10845,158273.9794102289
3285,115535.28373868315
11384,197912.30376789064
10897,177558.88684858338
8533,130277.7436426441
15341,245192.68803815334
3821,162014.825600545
14130,160256.24372217388
4306,411675.67420592427
113,173748.323850339
14997,188120.1362502941
1482,214822.9665653825
14780,326765.9967853698
997,234448.78055642368
7991,188890.86914867506
15592,175187.3060441577
11143,195343.05809958078
12472,169760.56450013467
13991,317162.6109968286
13399,361703.0435550449
2588,319388.64520307624
14274,414796.22985541413
11491,395688.4612745396
4755,179779.42576197124
7939,138048.3740629166
1779,141346.61602863803
11924,164530.31089893455
12713,203746.38568718662
12486,397210.6334062943
13149,280039.6061915217
4847,225634.45126171104
7638,339458.1950522336
15228,321294.43516186444
10069,241478.62047268872
2219,329001.9118450872
956,316763.02804590197
13680,129836.99957260993
106,230521.3298445259
13101,102389.10209260919
7540,257880.3194044365
16138,377978.2046315129
4890,327395.1450818932
13752,246427.52688350226
14622,188001.88638655774
7871,186018.9418244487
3957,233154.3495368655
9987,238146.27885307535
8884,187442.44327111036
11715,294975.17744649894
10612,181614.01515477087
12945,214752.50088640378
5034,175497.4767663283
4463,303052.8331385153
3476,208901.79093260222
4846,244186.52422487267
2372,208048.29513010592
2873,206902.11712003525
512,195827.27975223877
16198,189794.4314289265
9155,326139.1538659937
16464,105829.50888269502
6904,177354.54872377575
3151,170291.9828478147
1816,158207.3195809505
16214,284823.99580951163
6264,306592.0373315985
254,193012.92257863865
5848,147085.65822760254
4357,153455.86231411173
14265,151477.16180863103
12235,190384.83315874593
11342,112942.62732509272
6679,188606.6829331685
5377,223985.15350546537
7636,150611.9699715395
12798,164472.4385314113
16349,232753.31942458087
3028,140155.84792842416
12810,359126.8560232038
15064,152502.10523479135
13801,112731.0928313621
13387,241873.83241149303
371,188016.1142890379
1161,139947.95442947096
14593,170942.99977335028
12144,177792.54605532717
5555,451150.53454528376
13493,176852.87923539628
11130,279717.0794418022
8658,152251.21694192258
6491,214642.36823997687
303,235356.22626145202
1897,206145.96235395587
9583,102741.40966988927
4515,144736.17665301124
1411,180402.5983472286
8534,128430.45167965937
7227,210572.26248554327
13478,176102.26384193514
7546,299865.82139035425
2798,111785.04753959294
10267,422827.3825703894
4519,148011.19064604933
12184,194663.1358074576
1895,314685.9534572649
13019,372958.04164878564
8845,257868.4306826512
1929,206381.67530717418
1966,146496.71235491763
5268,90287.47725172527
11402,149927.73130005787
13503,177469.8431204334
14413,156832.54487651863
15419,146563.68568837515
11573,140392.02667868
270,177180.95718581774
9733,173896.35681628945
2729,197754.4407291688
10123,230079.31427435015
9331,228609.20386948987
4342,131179.6570467744
4248,291838.59064738156
446,201274.55250409845
6677,183161.1938033685
8324,241744.3998677196
9666,340524.2967310471
7303,192650.5043961293
2710,301163.844082364
3334,176419.87041802562
11464,239941.95471177885
12220,344971.35950095975
14064,147962.34911980122
14350,189917.01184307633
2858,239591.754263049
13014,340176.71010975674
13732,173995.86834857427
3371,328604.06578967615
5912,245688.26027098854
5881,176996.11401684838
6199,275829.354062205
7344,178227.3028998358
6180,183055.35875593353
3343,251690.4716794092
12103,206806.71182350817
5177,169996.88751529454
7000,186467.81184436844
3990,194060.92264308996
11689,130117.65973577308
5624,187625.9889455992
7497,94468.98037923386
618,152178.11418096916
6909,213436.346115079
3346,148420.89052059082
12521,150434.41420922725
11871,388416.1332308889
10610,201192.31506083824
14869,157129.04884755064
2268,128286.88894361378
12058,149145.83113977508
12426,173720.6769500674
10662,136831.78879610897
12512,139486.93224120655
14852,203520.76273307524
10876,160431.13131461974
7720,182243.26803725175
4334,78708.68857812202
12275,346319.74568671396
12228,288667.81194610987
3715,205856.21764214168
9534,256738.9789275051
2333,157056.66993241044
15628,145349.32332427218
5043,177594.8390105263
16704,450266.22677725984
2891,248857.37465540174
14478,178292.45944293198
4429,180383.3766385426
5929,132975.39105703263
1845,155890.02739496724
3001,153910.97927338042
6741,140117.54660445653
2202,148701.6687087748
15490,181967.0600475046
3752,230592.58948395486
4620,219139.9240643381
12795,160837.54879009136
2662,130186.71248029367
12845,197965.9556149208
5604,279313.9050855432
4861,166622.2344954742
8100,268113.0872639136
15990,244679.6320473546
6561,147144.24779652228
14107,130739.69346384672
6274,120061.06902689727
4428,123016.49225076349
3184,204262.91455213077
9247,251591.79829178422
15016,187819.3887578109
6009,203224.80198061245
3190,185174.51696194444
3386,142969.14716004237
11984,184230.4472792286
16215,172565.01107608736
5506,255281.9122594885
10016,194941.8672088145
15394,341350.4184592267
15724,309929.27602655155
9409,150032.98618287823
12634,173472.78906108625
14316,190373.9423239758
8675,189016.57970955689
15231,173987.35704845365
3236,174080.14548021
10087,214550.78567930896
5018,199703.6198631396
2728,130943.12602519777
8092,190530.4284523788
10698,201350.85259536782
5859,159447.65713447134
4198,81193.3710778065
861,184362.93457487106
7990,366541.6981201396
4009,198037.82677180105
10964,149384.87645851087
2114,274573.5633684271
1139,190511.88017416204
13921,186435.6888377568
15030,109122.84800728368
2122,124095.39956419432
1602,250675.32140570294
15032,419523.4224572265
5694,111468.57141684022
14026,232707.4810620552
1132,199214.89684363524
15469,304646.8364908656
10223,183037.54468444645
3303,279694.14189661323
12655,254766.48072506863
16151,131685.0997788317
14649,175877.65442672168
9533,168136.52409209582
2229,163888.27107321686
7652,207026.1793119322
14523,216950.349554986
12991,178005.35800945523
4539,178773.08144806777
395,163563.55742556386
4853,241167.84049373821
12082,167697.35836520902
1406,289624.7086496453
7788,185731.3791430005
2143,141952.2215853502
11089,123297.67346409327
16693,171375.7374385163
14701,151092.09126265036
13689,199086.3574453944
4262,244235.98544643968
1046,213390.44620548066
12001,346576.68138810975
10729,175065.67043360852
11822,282305.3278055968
9132,312022.79055070237
14150,204064.6022985688
15217,170987.5875981764
4752,176615.8159029916
5875,156652.32379089773
7873,283310.90821377153
16046,146929.32272659984
321,233500.72519170243
15077,276671.8760843559
9148,270150.48770713055
10272,242859.3869312629
9490,166017.07664408747
5856,174974.4749202764
2436,156170.16692139936
526,222743.51694686676
9067,136467.95430881382
1166,316814.2102100835
13029,211785.97699058813
8264,374884.01246710954
13499,353594.39081598364
14681,173457.3606865917
10625,305757.6072155723
13668,249819.6426713719
4126,246187.52247666
1527,181547.84210516643
12829,209586.04391133168
6074,98356.34275254197
16629,188830.03189352938
3231,342300.0897201654
6218,155647.9523109168
15050,239815.90796297736
16053,490123.09870455705
16745,148550.9872589145
11336,71711.5481441093
1318,249815.46027424463
7424,156702.90899380413
8102,164814.66369864088
5468,181229.06888369063
